174.99040359,177.485423524,175.067712932,113.383120148,119.193472668,137.074922483,176.008402669,157.910530682,158.2863317,73.0855422161,80.0698939038,74.1513493537,29.1662302285,30.5804483017,10.9725456563,knife_chopping
140.19123418,157.971679707,142.04211692,96.2553290494,112.174666178,124.523687161,148.45033907,161.669936474,159.100241249,47.996694149,63.0410873373,47.5909972425,17.7483029819,14.7317057637,19.644569132,saw_sawing
170.211385254,147.157435804,77.3172409418,141.372441176,164.460541191,72.9149131206,164.370303785,171.589605519,176.361379712,103.976707925,101.98982569,110.228016208,69.9182226183,93.0054645949,23.1325878296,screwdriver_screwing(no-release)
144.074153106,138.304987437,156.633650833,150.550998873,100.250300976,157.666551562,173.789745509,153.924312651,172.053416806,53.8180190426,13.3454247774,27.1571150061,66.3606535968,67.1885886604,21.4622117704,mug_drinking
176.280160856,159.791098544,96.0147602332,138.19137084,150.28935687,81.3743790514,164.789192821,154.758398321,170.759763191,104.201695678,89.9579522952,104.721530635,68.1388579072,89.2260450698,27.4783368848,screwdriver_screwing(no-release)
174.754089252,176.931625452,177.341356727,100.954782562,95.7245042321,114.282312625,178.582334847,170.154795038,169.398251397,80.4999799349,84.0924269207,83.369192221,13.7611058752,17.0818920024,3.86973720117,knife_cutting
174.724290455,174.457207045,173.66466627,98.6248634536,119.540897649,137.52587853,171.840690119,158.770486665,154.441865488,77.3149864928,82.1289334422,84.5308417823,21.7558362147,27.98122091,6.29576970659,knife_cutting
159.939103215,149.67206433,144.088632206,128.950915545,160.982560443,98.5436557059,122.317775217,144.011369518,141.714832376,29.8599716999,51.3463942584,54.1026718947,22.3300619534,30.3712007509,24.8112550636,pen_writing
35.154646906,18.347585294,16.8202660757,38.821686226,107.643016156,76.9036110066,96.077393299,102.996328631,125.273105346,22.7680879018,27.2081209068,48.4641313891,8.81271782721,33.9013944574,25.1449646673,none
72.1658113346,82.8486684549,94.6986045565,68.1312632894,144.940594592,111.136175084,128.681996041,145.278014225,150.315309035,35.8359759073,42.2036308469,43.4281411945,22.9536024069,34.1000430955,12.6694644729,bottle_drinking
164.968192894,179.29968438,177.158306542,133.920300435,134.866397591,150.714603123,178.14760453,162.067805387,159.057485451,53.4856610975,66.2241537466,61.5200670805,27.6758651892,38.0569103783,17.3445881826,hammer_hammering
30.5092274986,30.1913416303,41.3977218597,65.1756509265,111.500345739,77.0389892169,89.5980374142,98.1102128855,126.525480835,24.5321560165,37.1064383744,60.7389758862,12.6118454083,39.3941907753,29.9656412229,none
177.888989565,155.920226918,86.5805644975,115.000620773,147.500660093,63.8660313404,170.545073354,170.150441614,174.291584706,110.947681432,132.794475163,134.893094351,70.1405083464,93.4047169956,25.0771290825,screwdriver_screwing(no-release)
166.058227027,178.623466584,171.464556471,141.26013714,131.246073107,145.789553638,175.067974516,168.036180101,164.501852271,50.087175325,58.1133640689,54.7855716452,27.1750965164,41.3128307301,19.2043746096,hammer_hammering
168.921401541,178.391689219,175.877112758,132.994436504,135.010200244,147.013431529,174.431005914,166.680990048,161.529136026,54.3041394639,65.9520094756,62.2802515778,27.7366759527,39.0235272289,16.9164124525,hammer_hammering
173.558303595,164.275851001,101.476242452,113.348475065,136.327747603,68.4741322232,157.674431953,178.301973468,175.183689453,90.7337360807,114.64983207,126.80866494,63.1684926709,85.4900248691,22.3490706418,screwdriver_screwing(no-release)
157.51476235,149.765495383,144.132069088,127.462333328,161.142471445,100.004443947,122.763299292,144.147198947,141.151570323,30.0272086587,50.6215883602,52.5583967634,21.8529532816,30.2484086995,24.0895399136,pen_writing
157.327917817,148.317659904,141.716021001,125.748564336,160.97679324,100.822195683,125.419890691,145.881845476,142.615049181,31.0881807955,51.5540251723,54.0084506064,21.1968044265,30.3745292004,24.4360042074,pen_writing
169.567817721,177.609284638,175.239604707,137.600376934,133.336497904,146.921014712,177.976671779,162.527805826,159.549808107,50.8292036321,64.7271397516,60.7281780821,28.5149121902,37.5459538355,16.004419894,hammer_hammering
157.396672219,150.127597626,141.945097438,126.618303424,160.953820856,100.49052252,124.317749952,144.384324813,142.199644407,30.1124763433,50.8299956613,53.5340653275,21.2682812316,31.2103689845,23.7221155003,pen_writing
27.3951367291,19.8681691123,25.2555224821,53.1341064936,101.376483585,75.1556033135,87.9777290834,89.3148105084,121.667593694,28.5443163728,35.8351025135,57.4288989034,8.31767064989,34.1197999592,32.9942927632,none
178.587035376,158.690986532,126.043972678,136.499836171,149.101142584,71.5828351683,137.64071731,159.698208547,171.404703594,68.5152306354,100.467432549,112.60392532,52.0454617241,67.8809059773,24.3110307481,screwdriver_screwing(no-release)
142.519193042,160.724449803,150.838827089,99.168997784,110.410537937,126.323996014,153.644444805,162.259941243,157.40905927,53.0894526961,62.0522043429,45.0472960699,13.1238454719,15.1300631582,19.252271073,saw_sawing
174.876073129,176.386032201,171.895323999,100.927817905,115.624243085,126.848496623,177.405429748,161.020381693,159.101409973,75.3582351088,85.7899623797,86.5251074241,23.0151036738,28.9712391654,6.62153972144,knife_cutting
110.044648951,173.982967908,177.511921977,84.1538059569,109.776755066,105.749341094,146.384215687,158.030528892,140.927141988,93.7218368398,92.1787159167,39.4654725796,19.5632611015,76.7361952029,67.1403257437,spoon_stirring
169.745675885,176.641346315,173.368287137,137.247244576,132.79376293,148.403347789,175.645578378,167.131669002,162.634714256,52.2517237522,61.9561080329,57.5386478904,25.6885713436,37.7006641815,17.7356644928,hammer_hammering
69.5812366881,83.6903645147,88.0234379074,60.4413690353,144.680196444,117.433976496,134.061801929,149.431711202,155.914846091,37.1944094977,45.3558654249,43.5241018369,17.9563881264,31.0067829449,17.0345363909,bottle_drinking
142.844994696,158.074222722,145.910427137,95.2406605355,112.780910444,126.602949686,152.628927248,163.446548555,160.399102433,52.2937559731,63.6468950849,49.8245613716,14.9309613657,12.9464946574,16.4276939379,saw_sawing
174.060841808,179.502433827,178.841891309,110.52881612,117.170492925,135.078656243,172.091414241,161.699291764,160.341244486,71.8977052989,78.5801592109,74.5735755843,17.2465931578,19.2855800575,9.83319455674,knife_chopping
143.330866449,162.259846887,144.432691715,109.329001507,103.6468474,124.097081921,149.792806684,162.149067159,157.45537304,41.7446854824,55.459667073,39.5837542283,20.2279830459,15.8020730804,20.9126773561,saw_sawing
173.024832268,160.844026701,143.161721931,144.120521373,143.812396996,74.9142700609,129.652966273,150.507168512,167.150929345,57.0953791905,109.3044795,116.939442329,80.6365022816,81.8289680076,31.7633245526,screwdriver_screwing(no-release)
72.8385387549,85.5356338751,93.6922838223,67.8574342971,144.898109685,110.749917761,129.678095692,148.619026385,155.523472373,36.2595619241,46.063594958,47.4933572158,22.4885375393,35.5337061444,15.8802486603,bottle_drinking
163.952498647,178.648758747,176.550074069,136.510050631,133.496422694,150.607358435,179.348665637,164.210199088,161.352912666,50.684615725,60.6455892696,55.766527745,25.9144123768,37.688908418,17.9318905807,hammer_hammering
157.28313842,153.821105412,144.52989786,129.778609954,161.870271119,100.485653943,125.478015362,144.937473004,142.23518447,30.5045530877,51.2993462409,51.9005814296,21.0841362142,29.4592106708,22.7828363134,pen_writing
155.483721324,146.393914949,138.225550035,122.869359414,159.305841039,101.952753518,127.074612022,147.074694769,143.263009953,30.8401888076,51.6290764382,54.229189555,21.1497952638,30.1625429486,23.8148655709,pen_writing
102.089799394,172.18927216,176.142128154,84.0381579471,116.792807883,101.234641502,142.596240685,156.302947583,140.273869381,92.604839537,92.1538101961,40.2721494711,20.6137682458,82.5626003132,72.8846707344,spoon_stirring
145.392411482,163.04265707,148.335717314,103.593180468,110.122670344,125.523281972,151.394044487,162.980437656,159.268488868,46.7774204109,60.2568180737,44.6218493292,17.7690675575,14.8631211843,19.1346761831,saw_sawing
104.127523546,171.825496328,175.751727586,83.1696626487,114.87758341,101.15216002,144.10503399,157.582908176,140.143862886,93.0358275949,92.5134767959,40.9645804395,20.6373825975,79.9238546732,70.0898102086,spoon_stirring
149.168339516,143.277880706,152.290038028,150.073343727,100.504323116,167.690414605,161.659040956,166.166423731,179.505838793,58.6947906172,10.5823242061,21.1617725931,65.471605134,64.1780770016,15.6616831652,mug_drinking
145.96288307,141.630077823,154.704368831,153.781172803,95.7708301261,156.672498228,173.53592629,151.820276711,168.418466809,52.6298817022,13.4562210259,25.4346231825,64.6634354032,66.2417324806,19.295950761,mug_drinking
154.518774191,173.068527697,158.263944464,133.790398863,99.6618871693,130.899443127,154.826750505,166.825993929,162.415933502,40.5249335375,45.7554948562,35.1532811056,19.9435762764,20.4025155091,21.0760394781,saw_sawing
170.909238547,172.735239192,162.557550034,132.412278214,143.166731893,91.8191188582,143.389739312,170.307970868,179.218460079,62.1717065542,82.0042345164,96.1251447872,40.3454993799,55.4854025817,18.9726849508,screwdriver_screwing(no-release)
168.638700775,176.240229516,175.276845326,103.64459977,117.483769184,137.279739106,176.333315259,157.296975168,157.112870877,72.9247068464,81.4655486497,75.7168876809,29.8553113119,30.6592680784,11.5405296223,knife_chopping
67.5008457686,81.6006874157,84.893921729,58.4742543487,142.083817787,119.96828207,133.82569391,145.646199358,152.04752603,34.120352423,40.1761831207,37.8245662465,14.3419269571,27.7005348486,16.8886971352,bottle_drinking
105.075393032,173.10628744,176.128558473,82.4960777447,113.983033076,101.757615466,145.056122814,157.2924707,140.194787418,94.0589298171,94.1237490734,41.3534428696,19.6663942787,79.3763394957,70.7578250097,spoon_stirring
175.426596229,178.426262135,174.745309192,101.560428921,116.20472172,134.313840087,174.578461082,159.315461045,157.996710953,75.401080959,83.6541876747,82.8439748573,22.064367532,28.0851985151,7.1144591178,knife_cutting
154.146830884,147.113154947,149.240380323,151.428200594,106.08031646,162.145387235,164.253904942,161.88693555,177.268528515,60.0001170676,5.17866210432,26.5484784949,64.5091356451,62.5958632109,25.0244990992,mug_drinking
176.669578306,179.68641158,179.105572493,104.666658239,109.788662601,119.524341403,177.755989175,161.428243305,166.04435431,79.7764176397,88.5489920815,84.8374778489,24.9592479868,26.1413999151,6.77264662307,knife_cutting
175.340189036,179.093888561,178.61030628,103.584986291,100.783844423,115.433406617,177.800964905,166.11136195,169.674368063,80.3201911225,86.4021188078,82.6025313015,17.7709249096,19.2422786177,5.45790834398,knife_cutting
174.230045703,175.886594845,173.942613362,106.399914037,113.164840604,123.66142517,179.339117558,163.922314019,160.725527203,72.9327695731,81.9912224584,83.5994465515,21.6905224416,28.6189593985,7.25749142526,knife_cutting
71.7410792185,82.0908268683,92.4751505536,67.6068695139,143.186061854,106.279837601,120.448356555,137.718474014,144.225960184,33.4523815205,41.7848038399,43.7254612872,23.3584847121,34.3163519154,12.8617925707,bottle_drinking
169.041459819,176.433776908,170.501134175,138.328978988,134.824933674,146.617957855,175.796907486,166.875709077,162.498133191,53.6450802697,62.1173307172,58.4601856492,27.7280708916,40.987643827,18.2840909143,hammer_hammering
172.429933066,179.555743538,179.082565634,109.895383328,118.360287974,136.198796171,175.536393218,159.305466816,159.388030952,72.8839465902,79.504287149,74.0796918255,26.4395425462,27.6639702711,10.6922844185,knife_chopping
72.340648851,83.5684820321,95.1476604078,69.3032820455,145.105619087,110.745076618,129.486076834,147.758190695,155.137057732,35.7977144779,43.8866021707,47.3645827354,23.9064969026,37.2529300942,14.7621259005,bottle_drinking
169.557893354,175.876130233,172.322972308,142.117437501,134.633276577,147.893713851,177.11131817,165.838401607,163.667533241,49.8948696631,63.1125739782,58.8494843838,27.4962897882,37.9195040653,16.9671582556,hammer_hammering
166.89232407,178.933345396,174.581133502,136.343856484,132.718920579,148.542414873,175.981434684,167.067553742,163.206008912,51.777078544,60.2603673989,55.5475203206,25.4401531975,37.9460446491,17.9736894697,hammer_hammering
107.727791712,173.930299141,177.05632937,84.6032915208,110.503964717,106.131776074,143.263861878,156.645272799,141.045525471,93.1409869523,91.879392412,38.2354533594,20.7444409455,80.1660832989,70.2407022401,spoon_stirring
173.60344024,161.103593678,89.3050378289,122.437828633,147.169720252,63.0162971561,156.867930023,179.520389525,179.508654418,98.5029874499,122.383525161,128.306533655,72.265673375,98.1252283854,27.7013304052,screwdriver_screwing(no-release)
172.740310722,174.307981273,172.496208324,97.2456703395,117.821199831,132.696324628,174.320362687,161.188244797,158.511539857,77.9123352618,84.2057182688,84.9834133485,21.3646500725,28.0975633318,7.00925661736,knife_cutting
166.463160307,173.227847072,170.850374388,102.622846976,112.729563667,133.493378202,178.133172168,162.113848709,161.073929086,69.9403127587,78.8199609498,74.2977592165,24.1344988447,26.1341110393,10.9098663496,knife_chopping
69.2911168965,82.9354187413,85.5627499511,54.8281997077,141.539664231,119.085872951,130.614661912,145.793456993,152.13212687,37.8003901141,43.6670048863,39.9793436355,16.0886870778,28.932709662,16.5061055399,bottle_drinking
168.701879457,177.891624903,175.373748169,135.814521875,129.232901945,145.470749343,174.580406347,166.510666614,160.48518019,50.9294123523,62.1501377572,59.9761358857,27.8299151257,41.1452029554,19.0942781365,hammer_hammering
175.231479387,178.212532835,176.801841416,101.960939892,111.121053319,123.86840512,178.310372433,164.269151983,164.59295395,78.6582696877,85.0627182416,83.2763058362,21.5812797825,25.0662972682,4.74204678425,knife_cutting
105.623846478,175.675924502,176.000966245,83.4193598356,114.267502911,106.922712979,140.374737454,158.01995424,140.522747256,93.4979333804,95.2213727371,37.7615308816,22.5662334556,80.8432669849,72.9955398459,spoon_stirring
69.8638016296,85.0866908868,87.9684522093,57.4227933922,141.272975501,117.125612355,130.206848871,145.126793457,152.419133947,37.3472097876,43.8776419546,40.6657543867,16.3847488259,30.9812429411,18.5818285825,bottle_drinking
168.207703829,178.619572495,174.541475463,138.650499623,132.492757924,146.926133285,177.301925579,164.411203101,161.31657928,50.4091880546,62.7106033707,58.7287740476,28.1552827169,38.1036023241,16.6152124905,hammer_hammering
177.875949893,179.331582794,176.765795437,102.604120958,109.579822389,121.785724436,176.069046686,161.077411347,157.605200129,79.2121933143,88.0541375185,89.7423057623,21.5065321965,28.6828728633,7.46402282646,knife_cutting
