76.1193060337,68.1549142299,67.5295663703,48.4888032848,127.068149518,119.087605343,138.510559722,147.481259836,178.852653824,26.177543862,31.7958765605,62.5549422219,12.8235691647,48.4664116991,37.3342804702,bottle_drinking
135.652939498,143.647125838,130.070539331,79.5144501219,126.594455611,113.27593732,136.144413349,150.457432274,151.249380465,52.3995855761,67.8041686999,64.2603253801,16.8329429514,34.7312737198,32.8886686454,spoon_stirring
68.8228445941,52.8004528103,54.068479759,37.5890624706,114.914352504,117.536265489,128.513659686,136.625953708,173.771935233,19.5350700428,21.1595508865,57.322351235,14.6891693765,53.5974351469,41.4249653529,bottle_drinking
136.77828578,145.123189955,131.724729467,76.0006263287,147.224437886,119.821282653,139.58621497,154.636933546,163.84900792,59.1984146494,76.7444832225,87.2207760256,25.9644785206,67.7286970577,48.7642807869,pen_writing
156.719485982,176.330764308,167.104804847,163.755171683,139.625980425,135.12020937,163.630477594,160.735047383,150.806721783,38.2477007208,35.5044622248,28.336864404,11.2587739431,36.5393309204,26.9979245277,saw_sawing
177.876907574,163.620399574,172.287674154,163.604101109,149.690821981,155.19521642,161.285113354,154.500014108,174.593268719,25.5117213512,3.76396258077,40.1391852843,26.9484937078,34.0542318627,43.0938509005,mug_drinking
88.0783851734,87.8444761061,84.0762631339,64.6023244663,135.886289377,118.80176936,137.304993567,150.017892759,174.687015907,26.9682077802,37.1391088012,66.7465790721,14.2090983338,51.5198518809,39.3706272398,bottle_drinking
154.994198181,159.606686732,141.137180164,82.6171686801,147.596127469,120.747838703,135.273999355,150.011483341,160.311414562,60.0437766835,81.7890911938,92.5906504781,30.0216345537,65.3251988442,41.9475979644,pen_writing
107.736913227,130.951986402,121.161693026,113.414627216,154.325784109,118.134694993,122.822916113,140.711127803,151.427273485,15.276180971,31.3610390744,33.951614475,20.0444919189,35.8573604327,31.7775656935,screwdriver_screwing(no-release)
119.618775702,119.75935232,127.496832054,116.209496118,136.452255014,117.688014355,129.001789087,142.159389799,147.527470758,18.7590340063,25.8149511135,32.1298368971,17.6559298172,33.1889623201,21.3291176759,none
169.461798398,166.552662159,166.748141134,84.2841939595,121.662771554,111.727293202,177.958384971,170.144175905,165.26967843,113.381297103,116.535173767,88.7833245526,12.0187707298,24.6344252568,30.1079566173,knife_cutting
96.2964021733,118.588014831,103.333324439,129.118673543,160.85582411,111.025403213,116.518192433,134.01375216,152.026703997,27.1076710822,34.2718492216,51.1163242356,28.4897832067,35.7168004849,33.2946324131,screwdriver_screwing(no-release)
152.433600605,158.544475428,157.953344378,67.5956419877,132.121203615,110.845041326,160.077061247,171.941666451,166.739424197,96.9668580367,101.60208033,94.1368281863,12.9520343578,11.9279968836,9.95786351338,hammer_hammering
148.009428597,158.207291871,149.885682133,114.649125843,132.854323478,122.771008075,149.861390312,162.559415209,160.225549577,41.7435689844,51.997602792,47.0150757489,15.7883603471,34.6558940686,26.5085026233,screwdriver_screwing(no-release)
159.519521639,173.924859164,163.974666689,166.842199582,139.628728338,135.855207516,162.785575567,158.475978675,149.337721426,38.0006526217,34.71345782,27.2271016803,12.0444818982,36.7053655236,26.7271610652,saw_sawing
138.067726532,170.053356597,179.027155635,98.300879835,138.687471285,141.189947946,165.845699911,164.517785533,175.823944063,85.7939927696,79.1511495102,47.1491601622,10.7609035399,41.8183248509,33.3427271077,knife_chopping
155.636942427,163.191563495,165.214627701,69.6273380012,125.123244941,109.046816257,160.774920438,172.569658186,163.664276477,101.362796136,103.206152583,93.2775511602,14.4332488565,13.7391744742,11.871433851,hammer_hammering
131.933422217,152.495200725,166.435791046,115.544422104,140.240961741,155.071272071,169.09819396,166.43636458,179.137572207,54.7743991318,46.107622607,27.1979609303,16.2740637859,34.6170031662,21.2363267867,knife_chopping
142.690383544,163.349598819,164.209160414,113.303968708,135.439078763,167.089526542,168.068546692,160.495233936,173.628844423,51.1812594189,51.8175449436,30.7386395823,10.3730643208,21.9370487841,22.6321081567,knife_chopping
179.849509446,171.091250226,172.137351307,168.737241538,152.271044334,159.275956938,159.941524774,157.453372315,167.974904969,21.2110141937,3.48331133114,40.5931480049,18.3887228091,39.1514369271,41.4553182303,mug_drinking
169.377234568,165.450519662,171.536301636,77.4796823215,129.267006209,118.056128177,173.557343725,164.64808027,171.897308677,116.62156491,124.406594289,95.9998012455,9.30774562249,22.4376474519,30.6140125709,knife_cutting
136.285665692,143.337216681,131.480135396,76.6634661412,113.425488577,110.252714623,136.22009246,151.706698621,157.59479373,55.3234272911,68.7802392034,68.256752686,16.2353516524,35.7865910231,31.3866654732,spoon_stirring
162.800240381,166.417257335,168.804458302,77.5995759561,131.028572466,120.525286326,177.873678348,173.704101511,160.812655025,118.037579523,121.898959641,87.4574106706,7.49237248112,31.5533585125,37.0220029444,knife_cutting
170.404766512,161.698718197,145.924792935,87.999037449,140.985432122,121.12146492,134.542703007,148.043798683,151.496546355,58.7797511586,75.3461263948,88.6088142911,23.2500557578,49.3568581711,29.3083602317,pen_writing
134.779071992,156.309095765,175.178487122,110.683143649,137.027977241,143.916924666,174.885701911,173.936565818,175.717006974,67.9509949982,53.8426730035,35.0690310147,20.8696571915,41.3274540167,22.0151850699,knife_chopping
123.412937263,150.824218091,173.294222218,112.392981649,138.112023661,151.485148576,168.179746214,173.542972679,168.883488992,64.3587614599,45.0074289232,19.4667688703,23.2162890605,50.8398072738,28.770169954,knife_chopping
160.828589925,170.357749995,170.349143007,74.3372506726,125.977700279,118.973930144,179.007846742,173.932845663,159.608312951,118.118348815,119.36469681,87.7619681323,6.22682632912,31.839898529,34.7597774898,knife_cutting
80.2831525383,86.6423033919,85.7957406507,72.7286417318,146.905689125,123.978087088,130.518845126,141.824772958,173.906934691,16.8876492397,23.2490224922,50.0709157426,15.3116658101,46.683037235,34.958437078,bottle_drinking
83.3207222205,59.2094581693,55.622847856,32.1709377982,108.076521682,117.766632648,134.214464178,145.482661241,176.600731432,24.408622484,31.0584017265,65.74479525,14.9991769661,53.0933954964,40.2343458309,bottle_drinking
117.375660717,145.957652293,174.118671705,111.683631043,137.750987333,148.328413317,174.606729629,178.538605566,168.045582063,64.7853712854,39.8506073935,19.9181731085,28.6508887803,56.9604246707,28.5825411553,knife_chopping
130.999399962,140.010118808,130.585762861,76.0254540467,129.753746173,115.417038267,143.420853659,158.94135394,161.070399324,57.6566794679,70.4710652825,66.4027340835,16.0298363569,34.3326301476,31.0840210003,spoon_stirring
134.510586472,140.456287653,132.487844943,89.3756401447,158.224963816,103.90391797,132.249660328,139.109876016,156.168952769,57.5402380067,67.1011212133,79.7455186093,19.6514006457,56.3806540046,39.6473480548,pen_writing
164.17630528,162.275838556,142.677207987,82.3787350432,141.496737475,119.151485046,134.565877874,148.440748806,156.446608074,61.3374195656,82.5867703767,93.6655063327,28.1648325222,57.8586021871,34.6642790344,pen_writing
153.955964158,173.460197212,174.747944325,68.3187907733,129.516802736,121.733658752,168.546982831,165.059758782,164.969364149,122.807949505,125.659407424,88.4501891709,7.51710524212,35.7711488267,40.4292833442,knife_cutting
153.928990336,162.827851916,159.202322646,77.7485925227,132.794652999,109.136297197,159.603021121,171.997570034,166.011496564,90.3376953303,99.1323262936,87.9931030313,14.4239820347,11.6998137617,15.4799664387,hammer_hammering
138.507101669,147.598147202,137.582768657,81.1521380864,131.675941071,117.480899446,145.926576908,161.545946229,161.634605819,59.5315719388,72.7344048215,67.3162253939,16.3050917315,34.2962538553,31.7362406342,spoon_stirring
81.7871763841,90.6941262634,87.3983094552,69.6546937772,143.126165552,125.0394629,131.228458317,140.341262851,172.386613871,20.8448381891,25.9488241053,47.6527882913,13.3702648384,45.4657983205,36.7767167315,bottle_drinking
163.389702474,164.001447622,170.872397867,73.2437645766,129.677776171,112.808234537,178.974839489,173.499817559,158.748598253,121.563591447,129.906454437,93.5374192586,9.74819599279,29.8023093394,39.3013611619,knife_cutting
179.169312593,169.399832421,176.612848477,165.066748386,156.145626851,160.014482492,159.903234121,158.979269916,165.633297085,20.01931964,4.73084393656,42.8171162603,15.7832799603,40.3248963731,43.113517526,mug_drinking
157.73649137,175.477101942,166.21569166,164.883785288,139.32315601,134.207668851,161.538751103,158.003635454,148.905092929,37.344554303,34.1069314848,27.6006578351,11.1856906236,36.3965030006,26.8150062404,saw_sawing
179.346819129,164.67199608,168.111139144,164.727934132,138.051806074,155.777139648,163.455147564,157.161693932,177.415814591,27.6058053111,4.0231719488,36.2201521965,28.6577884579,34.3052750937,37.9698876935,mug_drinking
128.015136739,146.752389508,132.843479001,79.1436951162,149.904152051,120.652626145,137.852881665,153.864104268,162.606252812,56.8197077311,76.5236394043,85.52446809,27.5234661986,73.2826947265,56.2987295031,pen_writing
155.067867328,162.63177402,170.667664468,80.9808226479,140.831480255,124.331425349,159.992770562,167.023087117,163.016979669,92.3855152024,86.7870837147,78.5990628122,12.9957097577,18.9781015976,9.82553332231,hammer_hammering
157.191974324,175.936087662,167.581281874,162.931949618,140.449362474,135.545333047,163.585851547,160.027365828,150.429322933,38.8133229411,36.3527097692,28.2541764776,10.7785335895,35.6663602249,26.9188996039,saw_sawing
166.226037049,173.340654558,166.209533214,163.387287007,144.095047204,138.236402276,163.687917549,165.151682558,162.942218431,36.1355895512,37.4997985256,29.5971577508,13.6714250502,29.37115364,21.5038209842,saw_sawing
78.5954703231,82.6049013601,85.0634330591,68.5202645447,141.710922308,130.374369587,143.655776184,153.111721587,174.443792991,20.5957850048,26.5201481496,57.4257031458,13.6157041686,50.8168946493,38.5530947819,bottle_drinking
169.728200078,166.172571411,167.278908272,81.4817745564,123.740233229,112.415253728,177.150446609,168.689566694,166.612802461,115.852241288,119.723453623,92.0172225354,11.9285120455,23.934707841,30.3033374384,knife_cutting
128.910178637,149.897923909,133.729399483,78.962745167,152.165549935,121.387083846,138.97798951,154.114427387,163.23467407,58.3434191221,80.2747215944,87.7864707711,30.0130832854,75.5126161569,57.5034851898,pen_writing
158.019021542,175.245868659,166.776378894,162.779503256,140.874027828,134.201040435,162.291764253,159.016756131,149.005669389,39.2480985355,36.6092315456,27.2863319061,10.8321325181,35.6170967959,26.8166124324,saw_sawing
143.265524992,152.790123406,167.467941121,82.068819089,136.264954141,129.980845327,176.527008226,179.678866715,173.859093637,90.6111726108,78.0451200634,67.509737238,17.5117235131,24.2085090112,13.2991060785,knife_chopping
112.788385827,124.605863519,128.291853302,81.7219924301,153.529538549,107.377079997,133.314352668,143.556634358,156.926451942,57.3739856795,60.3573938608,73.2494761559,18.9000200883,64.6790604741,46.8186113696,pen_writing
148.115568996,157.756952961,170.309869508,83.4279769356,134.777878415,130.279847619,175.434731931,176.167022783,179.944655136,91.6908819534,81.8368742831,72.2368492967,16.4096769349,22.7329477479,12.3267217664,knife_chopping
133.321185129,140.80208372,127.784628078,72.9726577222,124.269791753,110.311580872,129.475487363,144.2578527,145.908837517,55.7550702868,70.3545272455,66.880984872,16.8235880672,34.8526085998,33.1847460811,spoon_stirring
152.705226978,163.216828152,166.057171714,78.7118998461,131.562591603,115.486589843,165.946873321,174.823244553,166.740848974,93.4342405653,94.4645769928,82.0390933303,11.6705953352,16.178615693,14.4903763366,hammer_hammering
135.336511079,142.427776814,132.110676412,81.0156423145,125.078140222,113.895151364,143.438424863,158.642909778,164.689553299,54.1781370068,67.4716417826,68.085181099,16.1448536996,38.5369453903,31.6704094906,spoon_stirring
130.497724502,139.550239707,128.349336165,70.4500711937,129.122232547,116.220931373,139.248941573,155.189666443,152.964041963,59.6648583742,73.2671282847,67.0953200065,16.9975533601,34.5150617954,32.9773348498,spoon_stirring
135.803049582,170.523322363,178.504735499,106.108531995,132.730066296,144.809955766,166.209774318,165.952906278,169.865567626,78.6108892365,69.8499173714,34.4178027941,12.4812723504,46.6726320633,36.6559255729,knife_chopping
128.185282536,148.762013956,135.277698237,77.8317401845,150.095129256,122.794592809,141.583216068,156.27164098,162.8952998,60.5486534918,79.3240889446,86.2051643581,28.3708711399,76.094695139,57.9598379117,pen_writing
137.644452433,144.583653344,132.20647682,77.6171919753,114.77626873,113.418933346,136.187994527,151.501015353,157.043622703,55.0458245411,68.4924489279,66.0686791256,16.3453020176,34.9636643416,30.6856422574,spoon_stirring
168.807938421,163.642594619,165.166350555,77.0292415053,126.082673694,125.663213033,176.176816281,171.322096786,162.765447072,119.213147055,121.47825136,92.0154933106,5.37481477242,29.363152965,33.2693206841,knife_cutting
134.966069387,141.687425195,130.410820984,78.2470839771,115.54172838,110.697438557,142.463124823,155.678809457,159.168291324,54.260392684,67.3969194325,67.3222279849,14.3710805407,34.199282877,31.1192809916,spoon_stirring
166.052966062,168.451185732,173.194656608,70.7831490393,130.511466888,119.729802993,169.593916365,164.711814015,168.671051366,122.366191186,128.256284274,98.4868128077,7.61681421323,26.1290138592,33.1297390507,knife_cutting
143.419386291,149.141292347,139.913999937,80.5740885277,123.495163567,123.430276113,146.346368556,162.737504206,166.404377581,60.0291208912,70.8925378651,68.462028175,16.5522870883,35.7715714429,30.9759706002,spoon_stirring
142.611225152,151.220598951,139.870770434,77.6462119528,128.727557168,119.231350229,143.594448059,159.381545963,157.501776363,63.2733593574,76.6845934627,70.4338203218,16.8019887536,30.9657603511,30.4037482539,spoon_stirring
157.263611814,176.223977082,167.78648041,163.543887661,139.267395048,133.561635552,159.795285767,155.990309634,147.365346633,37.0340192643,33.9510452674,26.5390977041,10.3539296865,35.192289029,26.5783648388,saw_sawing
68.0308841514,63.870560216,64.5655571968,43.1782588761,106.370598539,118.337626928,127.515920044,134.7921696,155.071508546,23.6383338343,22.624293078,36.8943713209,10.4023500016,35.6222505523,25.4262224775,bottle_drinking
158.392725259,175.739020006,166.460256958,164.368330228,137.814577824,133.87399281,161.261711828,157.562825969,148.733508213,37.4653467215,33.8523284858,27.0016239196,10.9246439913,35.4252674247,25.9040626131,saw_sawing
